,Sentence,Polarity,sentiment_scores,pred_polarity
1051,good protection and does not make phone too bulky.,1,0.4404,1
1052,A usable keyboard actually turns a PDA into a real-world useful machine instead of just a neat gadget.,1,0.7096,1
1053,This phone is pretty sturdy and I've never had any large problems with it.,1,0.128,1
1054,I love this thing!,1,0.6696,1
1055,Everything about it is fine and reasonable for the price i.e.,1,0.2023,1
1056,VERY DISAPPOINTED.,0,-0.5256,0
1057,I even dropped this phone into a stream and it was submerged for 15 seconds and it still works great!,1,0.6588,1
1058,I have been very happy with the 510 and have had NO complaints from any one regarding my sound quality on their end.,1,-0.163,0
1059,The buttons for on and off are bad.,0,-0.5423,0
1060,Essentially you can forget Microsoft's tech support.,0,0.2023,1
1061,"I really recommend this faceplates since it looks very nice, elegant and cool.",1,0.8901,1
1062,These headphones were a great find - and I think they are perhaps the best purchase I've made in the last several years - seriously.,1,0.8225,1
1063,Buy a different phone - but not this.,0,0.0,0
1064,You have to hold the phone at a particular angle for the other party to hear you clearly.,0,0.6597,1
1065,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.,0,0.0,0
1066,"A week later after I activated it, it suddenly died.",0,-0.5574,0
1067,It feels more comfortable than most headsets because I wear glasses and that gets in the way sometimes.,1,0.5563,1
1068,Great for iPODs too.,1,0.6249,1
1069,This device is great in several situations:1.),1,0.6249,1
1070,Mic Doesn't work.,0,0.0,0
1071,"Even in my BMW 3 series which is fairly quiet, I have trouble hearing what the other person is saying.",0,-0.4019,0
1072,Great choice!,1,0.6588,1
1073,Nice docking station for home or work.,1,0.4215,1
1074,This is a beautiful phone.,1,0.5994,1
1075,Love this product.,1,0.6369,1
1076,Do Not Buy for D807...wrongly advertised for D807.,0,0.0,0
1077,This is a great little item.,1,0.6249,1
1078,"I love this phone , It is very handy and has a lot of features .",1,0.6369,1
1079,I purchased this and within 2 days it was no longer working!!!!!!!!!,0,-0.5216,0
1080,I wear it everyday and it holds up very well.,1,0.3384,1
1081,Not a good bargain.,0,-0.4585,0
1082,"Well packaged, arrived on time, and works as intended.",1,0.2732,1
1083,The battery runs down quickly.,0,0.0,0
1084,"This item worked great, but it broke after 6 months of use.",0,-0.2846,0
1085,The headsets are easy to use and everyone loves them.,1,0.765,1
1086,This phone works great.,1,0.6249,1
1087,The construction of the headsets is poor.,0,-0.4767,0
1088,Product was excellent and works better than the verizon one and Boy was it cheaper!,1,0.784,1
1089,The phone loads super!,1,0.636,1
1090,"For a product that costs as much as this one does, I expect it to work far better and with greater ease than this thing does.",0,0.7845,1
1091,Made very sturdy.,1,0.0,0
1092,Worked great!.,1,0.0,0
1093,The ear buds only play music in one ear.,0,0.34,1
1094,Dont waste your money...,0,0.3252,1
1095,Will order from them again!,1,0.0,0
1096,If you plan to use this in a car forget about it.,0,-0.2263,0
1097,I found this product to be waaay too big.,0,0.0,0
1098,Best I've found so far .... I've tried 2 other bluetooths and this one has the best quality (for both me and the listener) as well as ease of using.,1,0.9186,1
1099,I'm very disappointed with my decision.,0,-0.5256,0
1100,Integrated seamlessly with the Motorola RAZR phone.,1,0.0,0
1101,"Buyer Beware, you could flush money right down the toilet.",0,0.0,0
1102,Definitely a bargain.,1,0.5423,1
1103,The price was very good and with the free shipping and all it was a good purchase.,1,0.8653,1
1104,I received my supposedly new motorola 375 and apparently there was not a match between the phone and the charger.,0,0.0,0
1105,"Pros:-Good camera - very nice pictures , also has cool styles like black and white, and more.",1,0.7841,1
1106,"That's a huge design flaw (unless I'm not using it correctly, which I don't think is the case).",0,0.3182,1
1107,"I love my 350 headset.. My Jabra350 bluetooth headset is great, the reception is very good and the ear piece is a comfortable fit.",1,0.9538,1
1108,"The camera, although rated at an impressive 1.3 megapixels, renders images that fall well below expectations of such a relatively high resolution.",0,0.6597,1
1109,I purcashed this for the car charger and it does not work.,0,0.0,0
1110,"Sound quality on both end is excellent, I use headset to call my wife and ask my wife to use headset to call me !2.",1,0.6114,1
1111,This phone is slim and light and the display is beautiful.,1,0.5994,1
1112,its a little geeky but i think thats its sex on toast and it rocks and oozes sex right down to its battery embedded sleek stylish leather case.,1,-0.0396,0
1113,"Great product, fast shipping!.",1,0.6588,1
1114,Absolutely great.,1,0.659,1
1115,The keyboard is a nice compromise between a full QWERTY and the basic cell phone number keypad.,1,0.4767,1
1116,i got this phone around the end of may and i'm completely unhappy with it.,0,-0.4754,0
1117,It is very comfortable on the ear.,1,0.5563,1
1118,It has been a winner for us.,1,0.5859,1
1119,)Setup couldn't have been simpler.,1,0.0,0
1120,I've tried several different earpieces for my cell phone and this Jabra one is the first one I've found that fits my ear comfortably.,1,0.4215,1
1121,Could not get strong enough signal.,0,-0.4023,0
1122,Iam very pleased with my purchase.,1,0.4927,1
1123,Bad Quality.,0,-0.5423,0
1124,Gets the job done.,1,0.0,0
1125,Great audio!.,1,0.6588,1
1126,Basically the service was very bad.,0,-0.5849,0
1127,it did not work in my cell phone plug i am very up set with the charger!.,0,0.0,0
1128,"I've only had my bluetooth for a few weeks, but I really like it.",1,0.5704,1
1129,The BT headset was such a disapoinment.,0,0.0,0
1130,It is so small and you don't even realize that it is there after a while of getting used to it.,1,0.0,0
1131,The accompanied software is almost brilliant.,1,0.5434,1
1132,Headset works great & was packaged nicely to avoid any damage.,1,0.3818,1
1133,!I definitly recommend!!,1,0.5229,1
1134,Buyer--Be Very Careful!!!!!.,0,0.0,0
1135,The majority of the Logitech earbud headsets failed.,0,-0.5106,0
1136,Very good stuff for the price.,1,0.4927,1
1137,My headset works just peachy-keen.,1,0.0,0
1138,In my house I was getting dropped coverage upstairs and no coverage in my basement.,0,-0.296,0
1139,Voice recognition is tremendous!,1,0.0,0
1140,What a waste.,0,-0.4215,0
1141,"During several different 2 minute calls, I experienced 5 drops and it was in an area that had 5 bars.",0,0.0,0
1142,I was not happy with this item.,0,-0.4585,0
1143,very disappointed.,0,-0.5256,0
1144,The phone takes FOREVER to charge like 2 to 5 hours literally.,0,0.3612,1
1145,I got this phone on reccomendation from a relative and I'm glad I did.,1,0.4588,1
1146,What a waste of time!,0,-0.4753,0
1147,Its reception is very very poor.,0,-0.5678,0
1148,Items stated as included from the description ARE NOT INCLUDED.,0,0.0,0
1149,"After 3 months, screen just went black all of a sudden.",0,0.0,0
1150,I Was Hoping for More.,0,0.4215,1
1151,"Audio Quality is poor, very poor.",0,-0.7351,0
1152,I had absolutely no problem with this headset linking to my 8530 Blackberry Curve!,1,-0.6969,0
1153,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great.",1,0.8968,1
1154,I've bought $5 wired headphones that sound better than these.,0,0.4404,1
1155,This phone is very fast with sending any kind of messages and web browsing is significantly faster than previous phones i have used.,1,0.0,0
1156,"Nice quality build, unlike some cheap s*** out there.",1,0.4215,1
1157,This item is fantastic and works perfectly!,1,0.8439,1
1158,And I just love the colors!,1,0.6696,1
1159,W810i is just SUPERB.,1,0.7034,1
1160,"All I can do is whine on the Internet, so here it goes.The more I use the thing the less I like it.",0,-0.0754,0
1161,Great charger.,1,0.6249,1
1162,This is essentially a communications tool that does not communicate.,0,0.0,0
1163,Works like a charm; it work the same as the one I got with the phone.,1,0.6369,1
1164,"I still maintain that monkeys shouldn't make headphones, we just obviously don't share enough DNA to copy the design over to humans.",0,-0.2235,0
1165,Great Value.,1,0.7579,1
1166,Doesn't work at all.. I bougth it for my L7c and its not working.,0,0.0,0
1167,"The look of it is very sharp and the screen is nice and clear, with great graphics.",1,0.8591,1
1168,doesn't last long.,0,0.0,0
1169,One thing I hate is the mode set button at the side.,0,-0.5719,0
1170,EXCELLENT SERVICE!!!!!!!!.,1,0.7067,1
1171,Thank you for wasting my money.,0,-0.0516,0
1172,How can that be?The audio quality is poor.,0,-0.4767,0
1173,The iGo chargers and tips are really great.,1,0.659,1
1174,The file browser offers all the options that one needs.Handsfree is great.,1,0.6249,1
1175,Superb Phone on a Great Network.,1,0.8481,1
1176,"I connected my wife's bluetooth,(Motorola HS850) to my phone and it worked like a charm whether the phone was in my pocket or the case.",1,0.6369,1
1177,"I put the latest OS on it (v1.15g), and it now likes to slow to a crawl and lock up every once in a while.",0,0.4215,1
1178,It only recognizes the Phone as its storage device.,0,0.0,0
1179,"If you like a loud buzzing to override all your conversations, then this phone is for you!",0,0.4199,1
1180,Don't buy this product.,0,0.0,0
1181,I've had this bluetoooth headset for some time now and still not comfortable with the way it fits on the ear.,0,-0.4023,0
1182,The sound quality is good and functionality is awesome.,1,0.7906,1
1183,"I have this phone and it is a thorn in my side, I really abhor it.",0,-0.5095,0
1184,I recently had problems where I could not stay connected for more than 10 minutes before being disconnected.,0,-0.4019,0
1185,Incredible!.,1,0.0,0
1186,Design Flaw?.,0,0.0,0
1187,Great phone!.,1,0.6588,1
1188,Waste of 13 bucks.,0,-0.4215,0
1189,"But when I check voice mail at night, the keypad backlight turns off a few seconds into the first message, and then I'm lost.",0,-0.3182,0
1190,The replacement died in a few weeks.,0,-0.5574,0
1191,Any ring tone..Overall good phone to buy..,1,0.4404,1
1192,Lately they have been extremely nice and helpful on the phone.,1,0.7316,1
1193,I have had problems wit hit dropping signal and more.,0,-0.4019,0
1194,Not impressed.,0,-0.3724,0
1195,"Light weight, I hardly notice it is there.",1,0.0,0
1196,You'll love how thin it is.,1,0.6369,1
1197,Bad Choice.,0,-0.5423,0
1198,The pleather case doesn't fit.,0,-0.2755,0
1199,"useless phone, simply deaf.",0,-0.4215,0
1200,"The color is even prettier than I thought it would be, and the graphics are incredibly sharp.",1,0.4767,1
1201,All in all I think it was a good investment.,1,0.4404,1
1202,It makes very strange ticking noises before it ends the call.,0,-0.2716,0
1203,The best electronics of the available FM Transmitters.,1,0.6369,1
1204,Battery lasts only a few hours.,0,0.0,0
1205,"great headset, very impressed - H500.",1,0.8173,1
1206,"The ""1.2"" mega pixel camera, being a part of a phone, is reasonably good7.",1,0.0,0
1207,I've had this for nearly 2 years and it has worked great for me.,1,0.6249,1
1208,Good transmit audio.,1,0.4404,1
1209,We are sending it back.,0,0.0,0
1210,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.,0,0.1326,1
1211,"If you hate earbugs, avoid this phone by all means.",0,-0.7096,0
1212,Great price also!,1,0.6588,1
1213,"The range is very decent, I've been able to roam around my house with the phone in the living room with no reception/sound quality issues.",1,-0.296,0
1214,fast service.,1,0.0,0
1215,I would highly recommend this.,1,0.4201,1
1216,I would recommend this.,1,0.3612,1
1217,"I also didn't like the ""on"" button, it felt like it would crack with use.",0,-0.4973,0
1218,WORST PHONE EVER.,0,-0.6249,0
1219,I'm still infatuated with this phone.,1,0.0516,0
1220,Freezes frequently4.,0,-0.0258,0
1221,It's kind of embarrassing to use because of how it looks and mostly it's embarrassing how child-like the company is.,0,-0.699,0
1222,"Simple, lightweight and great fit.",1,0.765,1
1223,"All in all, I'd expected a better consumer experience from Motorola.",0,0.4404,1
